participant_id,questionnaire_id,task,reported agreement,reported confidence level
1,1,Subtask : multiple-choice-coreference-resolution - Task(s) : multiple-choice,Very relevant,Moderately confident
2,1,Subtask : multiple-choice-coreference-resolution - Task(s) : multiple-choice,Very relevant,Moderately confident
3,1,Subtask : multiple-choice-coreference-resolution - Task(s) : multiple-choice,Somewhat relevant,Not at all confident
1,1,Subtask : multiple-choice-qa - Task(s) : question-answering,Very relevant,Very confident
2,1,Subtask : multiple-choice-qa - Task(s) : question-answering,Very relevant,Moderately confident
3,1,Subtask : multiple-choice-qa - Task(s) : question-answering,Extremely relevant,Extremely confident
1,1,Subtask : multiple-choice-qa - Task(s) : multiple-choice,Very relevant,Very confident
2,1,Subtask : multiple-choice-qa - Task(s) : multiple-choice,Very relevant,Moderately confident
3,1,Subtask : multiple-choice-qa - Task(s) : multiple-choice,Extremely relevant,Extremely confident
1,1,Subtask : multivariate-time-series-forecasting - Task(s) : time-series-forecasting,Very relevant,Very confident
2,1,Subtask : multivariate-time-series-forecasting - Task(s) : time-series-forecasting,Extremely relevant,Moderately confident
3,1,Subtask : multivariate-time-series-forecasting - Task(s) : time-series-forecasting,Extremely relevant,Extremely confident
1,1,Subtask : named-entity-recognition - Task(s) : token-classification,Very relevant,Very confident
2,1,Subtask : named-entity-recognition - Task(s) : token-classification,Somewhat relevant,Moderately confident
3,1,Subtask : named-entity-recognition - Task(s) : token-classification,Very relevant,Very confident
1,1,Subtask : natural-language-inference - Task(s) : text-classification,Very relevant,Moderately confident
2,1,Subtask : natural-language-inference - Task(s) : text-classification,Very relevant,Moderately confident
3,1,Subtask : natural-language-inference - Task(s) : text-classification,Somewhat relevant,Moderately confident
1,1,Subtask : news-articles-headline-generation - Task(s) : summarization,Very relevant,Very confident
2,1,Subtask : news-articles-headline-generation - Task(s) : summarization,Somewhat relevant,Moderately confident
3,1,Subtask : news-articles-headline-generation - Task(s) : summarization,Extremely relevant,Very confident
1,1,Subtask : open-book-qa - Task(s) : question-answering,Extremely relevant,Very confident
2,1,Subtask : open-book-qa - Task(s) : question-answering,Very relevant,Moderately confident
3,1,Subtask : open-book-qa - Task(s) : question-answering,Extremely relevant,Very confident
1,1,Subtask : open-book-qa - Task(s) : text-generation,Very relevant,Very confident
2,1,Subtask : open-book-qa - Task(s) : text-generation,Very relevant,Moderately confident
3,1,Subtask : open-book-qa - Task(s) : text-generation,Slightly relevant,Very confident
1,1,Subtask : open-domain-abstractive-qa - Task(s) : question-answering,Somewhat relevant,Not at all confident
2,1,Subtask : open-domain-abstractive-qa - Task(s) : question-answering,Very relevant,Moderately confident
3,1,Subtask : open-domain-abstractive-qa - Task(s) : question-answering,Extremely relevant,Very confident
1,1,Subtask : open-domain-qa - Task(s) : question-answering,Very relevant,Very confident
2,1,Subtask : open-domain-qa - Task(s) : question-answering,Very relevant,Moderately confident
3,1,Subtask : open-domain-qa - Task(s) : question-answering,Extremely relevant,Extremely confident
1,1,Subtask : panoptic-segmentation - Task(s) : image-segmentation,Somewhat relevant,Not at all confident
2,1,Subtask : panoptic-segmentation - Task(s) : image-segmentation,Somewhat relevant,Moderately confident
3,1,Subtask : panoptic-segmentation - Task(s) : image-segmentation,Extremely relevant,Moderately confident
1,1,Subtask : panoptic-segmentation - Task(s) : object-detection,Somewhat relevant,Not at all confident
2,1,Subtask : panoptic-segmentation - Task(s) : object-detection,Somewhat relevant,Moderately confident
3,1,Subtask : panoptic-segmentation - Task(s) : object-detection,Somewhat relevant,Moderately confident
1,1,Subtask : part-of-speech - Task(s) : token-classification,Very relevant,Very confident
2,1,Subtask : part-of-speech - Task(s) : token-classification,Somewhat relevant,Moderately confident
3,1,Subtask : part-of-speech - Task(s) : token-classification,Not at all relevant,Not at all confident
1,1,Subtask : parsing - Task(s) : token-classification,Somewhat relevant,Moderately confident
2,1,Subtask : parsing - Task(s) : token-classification,Very relevant,Moderately confident
3,1,Subtask : parsing - Task(s) : token-classification,Very relevant,Very confident
1,1,Subtask : pose-estimation - Task(s) : keypoint-detection,Extremely relevant,Very confident
2,1,Subtask : pose-estimation - Task(s) : keypoint-detection,Somewhat relevant,Moderately confident
3,1,Subtask : pose-estimation - Task(s) : keypoint-detection,Not at all relevant,Not at all confident
1,1,Subtask : rdf-to-text - Task(s) : graph-ml,Somewhat relevant,Moderately confident
2,1,Subtask : rdf-to-text - Task(s) : graph-ml,Very relevant,Moderately confident
3,1,Subtask : rdf-to-text - Task(s) : graph-ml,Very relevant,Extremely confident
1,1,Subtask : semantic-segmentation - Task(s) : image-segmentation,Extremely relevant,Extremely confident
2,1,Subtask : semantic-segmentation - Task(s) : image-segmentation,Somewhat relevant,Moderately confident
3,1,Subtask : semantic-segmentation - Task(s) : image-segmentation,Somewhat relevant,Moderately confident
1,1,Subtask : semantic-similarity-classification - Task(s) : text-classification,Very relevant,Very confident
2,1,Subtask : semantic-similarity-classification - Task(s) : text-classification,Somewhat relevant,Moderately confident
3,1,Subtask : semantic-similarity-classification - Task(s) : text-classification,Extremely relevant,Extremely confident
1,1,Subtask : semantic-similarity-scoring - Task(s) : sentence-similarity,Very relevant,Very confident
2,1,Subtask : semantic-similarity-scoring - Task(s) : sentence-similarity,Very relevant,Moderately confident
3,1,Subtask : semantic-similarity-scoring - Task(s) : sentence-similarity,Extremely relevant,Extremely confident
1,1,Subtask : sentiment-analysis - Task(s) : text-classification,Very relevant,Very confident
2,1,Subtask : sentiment-analysis - Task(s) : text-classification,Somewhat relevant,Moderately confident
3,1,Subtask : sentiment-analysis - Task(s) : text-classification,Extremely relevant,Extremely confident
1,1,Subtask : sentiment-classification - Task(s) : text-classification,Very relevant,Very confident
2,1,Subtask : sentiment-classification - Task(s) : text-classification,Very relevant,Moderately confident
3,1,Subtask : sentiment-classification - Task(s) : text-classification,Very relevant,Very confident
1,1,Subtask : sentiment-scoring - Task(s) : text-classification,Very relevant,Very confident
2,1,Subtask : sentiment-scoring - Task(s) : text-classification,Somewhat relevant,Moderately confident
3,1,Subtask : sentiment-scoring - Task(s) : text-classification,Somewhat relevant,Moderately confident
1,1,Subtask : slot-filling - Task(s) : token-classification,Very relevant,Very confident
2,1,Subtask : slot-filling - Task(s) : token-classification,Somewhat relevant,Moderately confident
3,1,Subtask : slot-filling - Task(s) : token-classification,Not at all relevant,Not at all confident
1,1,Subtask : speaker-identification - Task(s) : automatic-speech-recognition,Extremely relevant,Very confident
2,1,Subtask : speaker-identification - Task(s) : automatic-speech-recognition,Very relevant,Moderately confident
3,1,Subtask : speaker-identification - Task(s) : automatic-speech-recognition,Very relevant,Very confident
1,1,Subtask : super-resolution - Task(s) : image-segmentation,Somewhat relevant,Slightly confident
2,1,Subtask : super-resolution - Task(s) : image-segmentation,Somewhat relevant,Moderately confident
3,1,Subtask : super-resolution - Task(s) : image-segmentation,Somewhat relevant,Not at all confident
1,1,Subtask : tabular-multi-class-classification - Task(s) : tabular-classification,Very relevant,Very confident
2,1,Subtask : tabular-multi-class-classification - Task(s) : tabular-classification,Very relevant,Moderately confident
3,1,Subtask : tabular-multi-class-classification - Task(s) : tabular-classification,Extremely relevant,Extremely confident
1,1,Subtask : tabular-multi-label-classification - Task(s) : multiple-choice,Very relevant,Moderately confident
2,1,Subtask : tabular-multi-label-classification - Task(s) : multiple-choice,Very relevant,Moderately confident
3,1,Subtask : tabular-multi-label-classification - Task(s) : multiple-choice,Not at all relevant,Moderately confident
1,1,Subtask : tabular-multi-label-classification - Task(s) : question-answering,Very relevant,Moderately confident
2,1,Subtask : tabular-multi-label-classification - Task(s) : question-answering,Somewhat relevant,Moderately confident
3,1,Subtask : tabular-multi-label-classification - Task(s) : question-answering,Slightly relevant,Moderately confident
1,1,Subtask : tabular-multi-label-classification - Task(s) : table-question-answering,Very relevant,Moderately confident
